text,is_retweet,From Iphone,From Media Studio,Crude Oil 5 Minutes,Crude Oil 30 Minutes,Crude Oil 12 Hours,Gold 5 Minutes,Gold 30 Minutes,Gold 12 Hours,USD Index 5 Minutes,USD Index 30 Minutes,USD Index 12 Hours
.@LaraLeaTrump and @parscale bring Team Trump to Oregon and Arizona to rally supporters!Arizona is ready to stay red in 20,1,1,0,-1,-1,-1,-1,-1,-1,1,1,1
And so it begins. If #CNN exclusive is confirmed big trouble at the #FBI Allegation according to @evanperez their excel,1,1,0,-1,-1,-1,-1,-1,-1,1,1,1
House Democrats have been trying to invalidate the will of the American people since Day 1. We won t let them take awa,1,1,0,-1,-1,-1,-1,-1,-1,1,1,1
In 2016 President @realDonaldTrump asked African Americans  What do you have to lose? In 2020 it is now  imagine all th,1,1,0,-1,-1,-1,-1,-1,-1,1,-1,1
Adam Schiff is running the Democrat sham impeachment but now it s time you got your say!BULL-SCHIFF!Get your 100% cotton,1,1,0,-1,-1,-1,0,-1,-1,-1,-1,1
Re #CollusionHoax it s not @realDonaldTrump denying #Russia interfered w our 2016 election. It s Democrats house media,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,1
The hoax is OVER. It's done. They tried and failed. They didn't have one witness to testify that President @realdonaldtr,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,1
"""It s a hoax. It s a disgrace. It s an embarrassment to our country. Nancy Pelosi has done a terrible j",1,1,0,0,-1,-1,-1,-1,-1,-1,-1,1
Public polls are matching what we ve seen in our internals:@realDonaldTrump s approval is the highest it s been since,1,1,0,1,-1,-1,0,-1,-1,-1,1,1
Reminder for Democrats crying crocodile tears about a brief halt in aid:In 2014 Ukraine s president went before Congr,1,1,0,1,-1,-1,0,-1,-1,-1,1,1
No quid pro quo. I want nothing.  No evidence of im,1,1,0,1,-1,-1,-1,-1,-1,-1,1,1
Adam Schiff failed to bring ANY evidence for impeaching @realDonaldTrump. WATCH me on @seanhannity tonight,1,1,0,1,-1,-1,1,-1,-1,-1,1,1
We just raised 250k in 15 MINUTES. THANK YOU! help us get to 500k TONIGHT go to figh,1,1,0,1,-1,-1,1,-1,-1,-1,1,1
"SCHIFF'S ""FACT"" WITNESSES!",1,1,0,0,-1,-1,1,1,-1,1,1,1
Former FBI Employee Accused of Altering FISA Documents.  Hello here we go! @foxandfriends,0,1,0,1,-1,1,-1,1,-1,1,1,1
I will be interviewed on @foxandfriends this morning at 8:00 A.M. I know that there s not much to talk about but we will try to keep the conversation going. Enjoy! @SteveDoocy @ainsleyearhardt @kilmeade,0,1,0,-1,-1,1,1,0,-1,-1,0,1
"SCHIFF'S ""FACT"" WITNESSES!",1,1,0,0,1,1,-1,-1,-1,1,1,1
This is the real story behind the Do Nothing Democrats!,0,1,0,0,-1,-1,0,1,-1,0,-1,1
Looking forward to  Adam Schiff tries to act angry  on the @greggutfeld show,1,1,0,-1,-1,-1,1,1,-1,1,-1,1
The Unspoken Truth: What Impeachment Exposed About Trump and 2020,0,1,0,-1,-1,-1,0,1,-1,-1,1,1
This whole thing is tearing our country apart.,1,1,0,0,-1,-1,0,1,-1,-1,-1,1
Exclusive: Elise Stefanik Reflects on Her Two-Week Whirlwind,0,1,0,0,-1,-1,0,1,-1,-1,-1,1
New RNC ad uses Democrats' own words on impeachment against them,1,1,0,0,-1,-1,0,1,-1,-1,-1,1
Agnes your great boy Ronald is looking down very proud of you!,0,1,0,0,-1,-1,0,1,-1,-1,-1,1
Great to have my brother @charleshurt join us for @LibertyU Convocation this week.,1,1,0,1,-1,-1,-1,0,-1,-1,-1,1
100% Correct!,0,1,0,-1,-1,-1,0,-1,-1,-1,-1,1
But I did nothing wrong. Read the Transcripts (2)!,0,1,0,0,-1,-1,1,1,-1,-1,-1,1
.@ewarren lies about the fact that she sent her kids to private school.  I read that your children went to private schoo,1,1,0,0,-1,-1,1,1,-1,-1,-1,1
"""By massive margins Independents say that the impeachment issue is  more important to politicians than it is to me  (62% to",1,1,0,1,-1,-1,0,1,-1,1,-1,1
What did Forrest Gump s mama say about stupid people ?,1,1,0,0,-1,-1,-1,-1,-1,-1,1,1
NPR reviews new Glenn Simpson book. Says Steele dossier 'found its way to news organizations.' Why obscure what happened? In,1,1,0,0,-1,-1,-1,-1,-1,-1,1,1
People need to stop making Democrats look like a bunch of crazy Left wing extremists by quoting them and sharing their offi,1,1,0,0,-1,-1,-1,-1,-1,-1,1,1
Be prepared for bureaucrats at FBI to claim sheer incompetence as their defense to whatever comes out of the Horowitz probe,1,1,0,-1,-1,-1,0,-1,-1,-1,1,1
For perspective THIS X 1000!!! Wonder why?,1,1,0,-1,-1,-1,0,-1,-1,-1,1,1
Russia invaded eastern Ukraine  picked off Crimea and shot an airliner out of the sky killing hundreds of civilians *WHIL,1,1,0,-1,-1,-1,0,1,-1,0,1,1
Simply mind boggling that here we are heading into year 4 of the Trump presidency in a time of tremendous American econom,1,1,0,-1,-1,-1,0,1,-1,0,1,1
Huge CONGRATS to new mom @JedediahBila hubby Jeremy! Welcome baby Hartley to the @foxandfriends family. So glad all is w,1,1,0,0,-1,-1,-1,1,-1,1,1,1
This whole Ukraine thing is about to blow up in Dems face so big time.,1,1,0,0,-1,-1,-1,1,-1,1,1,1
Oh dear. Hunter Biden-linked company received $130M in special federal loans while Joe Biden was vice president,1,1,0,0,-1,-1,-1,1,-1,1,1,1
The California Supreme Court is the only piece of government in the state that has any common sense left.President T,1,1,0,0,-1,-1,-1,1,-1,-1,1,1
Wow! Thanks everyone for supporting Help Meadow Save the Day! It s almost in the top 50 sales ranking on Barnes No,1,1,0,-1,-1,-1,-1,-1,-1,-1,1,1
Michael Bloomberg s accomplishments:Banning big gulp sodasBeing the worst NYC mayor after Bill de BlasioTrashing,1,1,0,-1,-1,-1,0,-1,-1,-1,1,1
Here's a preview of tonight's Life Liberty and Levin on Fox News at 8pm eastern.,1,1,0,-1,-1,-1,-1,0,-1,1,1,1
Greg's latest monologue. #Gutfeld,1,1,0,0,-1,-1,0,-1,-1,1,1,1
Adam Schiff tries stand-up comedy. #Gutfeld,1,1,0,1,-1,-1,1,-1,-1,1,1,1
Adam Schiff takes a Rorschach test. #Gutfeld,1,1,0,1,-1,-1,1,-1,-1,-1,1,1
Nunes to sue CNN Daily Beast over  demonstrably false  stories he sought dirt on Biden - @was,1,1,0,0,-1,-1,-1,-1,-1,1,0,1
Witch Hunt!,0,1,0,-1,-1,-1,-1,-1,-1,1,0,1
As I have said before - no president has leaned in more than @realDonaldTrump on lowering drug costs for the American pe,1,1,0,0,-1,-1,-1,-1,-1,1,-1,1
House Democrats have wanted to impeach the president since day one. These hearings ha,1,1,0,0,-1,-1,-1,-1,-1,1,-1,1
This is a great and well reseached book on Justice K. The Ruth Marcus book is a badly written reseached disaster. So many incorrect facts. Fake News just like the @washingtonpost!,0,1,0,-1,-1,-1,-1,-1,-1,1,1,1
"@VanityFair ""By massive margins Independents say that the impeachment issue is 'more important to politicians than it is",1,1,0,-1,-1,-1,-1,-1,-1,1,0,1
The first phase of impeachment did not go well for Democrats. It needed to be a time when support for the inquiry and impe,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,1
The Impeachment Scam is driving Republican Poll Numbers UP UP UP! Thank you Shifty.,0,1,0,-1,1,-1,-1,-1,-1,1,1,-1
The whole Russia thing was a Hoax and the Ukraine thing is a Hoax and the Democrats are a Joke. This is a disaster for them!  @DevinNunes @FoxNews The Do Nothing Democrats are hurting our Country and they don t care!,0,1,0,1,1,-1,-1,1,-1,-1,-1,-1
Democrats going back to their Districts for Thanksgiving are getting absolutely hammered by their constituents over the phony Impeachment Scam. Republicans will have a great #2020 Election!,0,1,0,-1,-1,-1,-1,0,-1,1,0,1
I was not pleased with the way that Navy Seal Eddie Gallagher s trial was handled by the Navy. He was treated very badly but despite this was completely exonerated on all major charges. I then restored Eddie s rank. Likewise large cost overruns from past administration s.....,0,1,0,0,-1,-1,-1,1,-1,1,-1,1
....contracting procedures were not addressed to my satisfaction. Therefore Secretary of the Navy Richard Spencer s services have been terminated by Secretary of Defense Mark Esper. I thank Richard for his service commitment. Eddie will retire peacefully with all of the.....,0,1,0,0,-1,-1,-1,1,-1,1,-1,1
....honors that he has earned including his Trident Pin. Admiral and now Ambassador to Norway Ken Braithwaite will be nominated by me to be the new Secretary of the Navy. A man of great achievement and success I know Ken will do an outstanding job!,0,1,0,0,-1,-1,-1,1,-1,1,-1,1
That he is unconventional is not a bad thing for me. Heck it s why I voted for him. Fantastic read from @SalenaZito,1,1,0,1,-1,1,0,-1,-1,-1,1,1
President @realDonaldTrump welcomed outstanding student athletes and coaches from all over the Nation to the White House fo,1,1,0,1,-1,1,1,-1,-1,-1,1,1
Trump 2020 baby! @realDonaldTrump will win in 2020 and he s going to do it with the help of millions of Black voter,1,1,0,-1,-1,1,-1,-1,-1,1,1,1
Agnes your great boy Ronald is looking down very proud of you!,1,1,0,1,1,1,-1,-1,-1,1,1,1
President Trump is facing a process which is unprecedented for its unfairness.  Sam Dewey,0,1,0,1,-1,1,0,-1,-1,1,1,-1
Support for Impeachment is dropping like a rock down into the 20 s in some Polls. Dems should now get down to work and finally approve USMCA and much more!,0,1,0,-1,1,1,-1,1,-1,1,1,-1
The Democrats are getting hit and slammed on Impeachment. It is getting less and less popular by the day.  @kilmeade @foxandfriends,0,1,0,-1,-1,-1,1,0,1,0,1,-1
Another new Stock Market Record. Enjoy!,0,1,0,-1,0,-1,-1,-1,1,1,1,-1
Congratulations to all of the @NCAA National Champions!,1,1,0,1,-1,1,-1,1,1,-1,1,-1
DOW NASDAQ SP 500 CLOSE AT RECORD HIGHS,0,1,0,-1,-1,1,1,1,1,-1,-1,-1
President @realDonaldTrump just signed the Preventing Animal Cruelty and Torture (PACT) Act into law which makes it a Feder,1,1,0,-1,-1,1,1,1,1,-1,1,-1
President Trump signed the Women s Suffrage Centennial Commemorative Coin Act! @USTreasury will issue $1 coins commemorat,1,1,0,-1,-1,1,1,1,1,-1,1,-1
Democrats committed to impeaching Trump for no reason.  Will backfire into big 2020 Victory for Republicans! @IngrahamAngle,0,1,0,1,1,1,-1,-1,1,1,1,-1
DOW NASDAQ SP 500 CLOSE AT RECORD HIGHS,1,1,0,1,1,1,-1,-1,1,1,1,-1
Great job  @realDonaldTrump  and  @LaraLeaTrump ! Donald Trump signs animal cruelty bill targeting 'heinous and sadistic',1,1,0,0,0,1,-1,1,1,-1,-1,-1
President @realDonaldTrump met with Prime Minister @BoykoBorissov earlier today on measures to strengthen the strategic par,1,1,0,1,1,1,-1,1,1,-1,-1,-1
President @realDonaldTrump will host a Keep America Great rally TOMORROW at 7:00 PM EST at @thebbtcenter in Sunrise Florida,1,1,0,1,1,1,-1,1,1,-1,-1,-1
As Democrats charge forward on #Impeachment of @realDonaldTrump despite certainty of defeat don t let them forget phony,1,1,0,1,1,1,0,1,1,-1,-1,-1
"Pelosi herself said impeachment must be  compelling   overwhelming  and ""bipartisan. After 2 weeks of sham hearings",1,1,0,1,1,1,0,1,1,-1,-1,-1
Poll shows Dems losing interest in Impeachment inquiry all across the board. These Polls are actually devastating to the Democrats. But the writing was on the wall. He s done so many great things. He s devastated ISIS killed AlBaghdadi building Wall.  Jason Meister @FoxNews,0,1,0,1,1,1,1,-1,-1,-1,1,1
As this sham continues remember this is supposedly an impeachment hearing   not a personnel hearing not a policy debat,1,1,0,-1,1,1,1,-1,-1,1,1,1
Is there a 2020 Democrat who can compete on the economy? - University of Maryland business professor @PMorici1 weighs,1,1,0,1,1,1,1,-1,-1,1,1,1
Great job Heather!,0,1,0,1,1,1,-1,-1,-1,1,1,1
I will always protect our great warfighters. I ve got your backs!,0,1,0,1,1,1,-1,-1,-1,-1,-1,-1
When the Military rips down an old badly broken Border Wall in an important location replaces it with a brand new 30 ft. high Steel Concrete Wall Nancy Pelosi says we are not building a Wall. Wrong and it is going up fast. Brandon Judd just gave us great marks! @FoxNews,0,1,0,1,1,1,-1,1,-1,0,-1,1
Independents Flip On Impeachment Now Opposed After First Two Weeks Of Public Hearings.,1,1,0,1,-1,1,1,1,-1,-1,-1,1
The Tide Is Turning Against Democrats On Impeachment,1,1,0,1,-1,1,1,1,-1,-1,-1,1
Adam Schiff Challenger Jennifer Barbosa Attacks Him For Chasing Impeachment While Allegedly Ignoring Homeless People In Ca,1,1,0,1,-1,1,1,1,-1,-1,-1,1
President @realDonaldTrump signs the Women s Suffrage Centennial Commemorative Coin Act which will direct the U.S. Treasur,1,1,0,1,-1,1,1,1,-1,-1,-1,1
The D.C. Wolves and Fake News Media are reading far too much into people being forced by Courts to testify before Congress. I am fighting for future Presidents and the Office of the President. Other than that I would actually like people to testify. Don McGahn s respected....,0,1,0,1,1,1,1,1,-1,-1,-1,1
...lawyer has already stated that I did nothing wrong. John Bolton is a patriot and may know that I held back the money from Ukraine because it is considered a corrupt country I wanted to know why nearby European countries weren t putting up money also. Likewise I would....,0,1,0,1,1,1,1,1,-1,-1,-1,1
...love to have Mike Pompeo Rick Perry Mick Mulvaney and many others testify about the phony Impeachment Hoax. It is a Democrat Scam that is going nowhere but future Presidents should in no way be compromised. What has happened to me should never happen to another President!,0,1,0,1,1,1,1,1,-1,-1,-1,1
President @realDonaldTrump Pardons the National Thanksgiving Turkey,1,1,0,1,1,1,1,1,-1,1,1,1
OMB Official: Ukraine Aid Held Up Because Other Countries Weren't Giving,0,1,0,1,1,-1,-1,-1,-1,1,-1,1
THANK YOU FLORIDA! #KAG2020,0,1,0,-1,1,-1,-1,-1,-1,-1,1,1
GOD BLESS THE U.S.A.! #MAGA,0,1,0,0,1,-1,1,1,1,0,1,-1
Overwhelmingly strong support for @realDonaldTrump in a DEM county in battleground Florida.His supporters are already,1,1,0,1,1,-1,1,1,1,-1,1,-1
What an amazing night in Florida! #USAUSAUSA,1,1,0,0,1,1,-1,1,-1,1,1,1
People now realize it is a Democrat Hoax!,0,1,0,-1,-1,1,-1,-1,-1,-1,1,1
New Stock Market Record today AGAIN. Congratulations USA!,0,1,0,0,1,1,-1,-1,-1,-1,0,1
95% Approval Rating in the Republican Party. Thank you!,0,1,0,0,-1,1,0,-1,-1,-1,1,1
Congress broke for Thanksgiving late last week. Thanks to the far left s impeachment stunt the House has been effectively,1,1,0,-1,-1,1,-1,-1,-1,-1,-1,1
"""THEREFORE I DONALD J. TRUMP President of the United States of America by virtue of the authority vested in me by the C",1,1,0,1,1,1,-1,1,1,1,-1,-1
Thank you for your sacrifice and service!,1,1,0,-1,0,-1,-1,-1,-1,1,1,1
HAPPY THANKSGIVING!,0,1,0,-1,-1,-1,0,1,-1,-1,-1,1
I thought Newsweek was out of business?,0,1,0,1,1,-1,-1,-1,1,1,1,-1
.@DiamondandSilk talk about their experience at the Black Voices For Trump event along with the Itch of the week that n,1,1,0,1,1,-1,-1,-1,1,0,1,-1
